Timestamp,1. What is your age? ,  What is your gender?  ,  3. Which clothing brand do you buy most often?  ,  4. What type of clothing do you buy most frequently?  ,  5. Which clothing size do you usually wear?  ,  6. Which color do you prefer when buying clothes?  ,  7. How much do you usually spend on one clothing item?  ,  8. How often do you buy clothes?  ,  9. What is the most important factor when buying clothes?  ,Column 10
19/06/2026 11:12:23,18–24,Male,carwo istaag,Shirt,M,Black,$10–20,yearly,Price,
19/06/2026 11:39:43,18–24,Male,carwo istaag,T-Shirt,XL,Other,$21–30,Monthly,Price,
19/06/2026 12:02:22,18–24,Male,Adidas,Other,XL,Black,$31–50,Every 3 Months,Quality,
19/06/2026 12:17:27,18–24,Female,Local Brand,Other,XL,Red,$10–20,Every 6 Months,Quality,
19/06/2026 13:48:33,18–24,Male,carwo istaag,Shirt,M,Black,$10–20,Every 3 Months,Quality,Option 1
19/06/2026 13:49:45,18–24,Male,Zara,T-Shirt,XL,Black,Under $10,Monthly,Price,Option 1
19/06/2026 13:55:16,25–34,Male,carwo istaag,Jeans,L,Blue,Under $10,Monthly,Price,
19/06/2026 14:08:49,25–34,Male,Adidas,Jeans,S,Black,Under $10,Monthly,Quality,Option 1
19/06/2026 14:36:51,18–24,Male,Local Brand,T-Shirt,XL,Black,$10–20,Every 3 Months,Quality,
19/06/2026 14:47:04,18–24,Male,Adidas,T-Shirt,XL,Other,Under $10,Every 3 Months,,
19/06/2026 16:53:48,18–24,Female,Local Brand,Other,XL,Black,$31–50,Every 6 Months,Quality,
19/06/2026 16:54:58,25–34,Male,Zara,Shirt,XL,Blue,Under $10,Every 3 Months,Quality,
19/06/2026 16:58:20,18–24,Male,carwo istaag,T-Shirt,XXL,Black,$10–20,Monthly,Brand,
19/06/2026 17:30:14,18–24,Male,Local Brand,T-Shirt,XL,White,$10–20,Every 6 Months,Quality,
19/06/2026 18:46:37,18–24,Male,H&M,Other,M,Black,$21–30,Every 3 Months,Price,
19/06/2026 18:47:07,25–34,Male,Nike,Shirt,L,Blue,$21–30,Every 6 Months,Design,
19/06/2026 18:47:38,18–24,Male,carwo istaag,Jeans,L,Other,Under $10,Monthly,Quality,
19/06/2026 18:53:27,,Male,carwo istaag,Shirt,L,White,$10–20,Every 3 Months,Quality,
19/06/2026 18:57:27,18–24,Male,carwo istaag,Shirt,XL,Blue,Under $10,Monthly,Price,
19/06/2026 19:24:24,25–34,Female,Zara,T-Shirt,XL,Green,$31–50,Weekly,Comfort,
19/06/2026 19:24:57,Under 18,Male,Nike,Shirt,S,Black,Under $10,Weekly,Design,
19/06/2026 19:25:22,25–34,Male,H&M,Jeans,XL,Red,Above $50,Every 3 Months,Comfort,
19/06/2026 19:26:27,25–34,Male,carwo istaag,Other,XXL,Other,Under $10,Weekly,Brand,
19/06/2026 19:27:44,Under 18,Female,Zara,Jacket,S,Blue,$21–30,Every 3 Months,Brand,
19/06/2026 19:28:00,Under 18,Male,carwo istaag,Other,XL,White,Under $10,Monthly,Quality,
19/06/2026 19:29:49,Under 18,Female,H&M,T-Shirt,XL,White,$31–50,Every 6 Months,Design,
19/06/2026 19:35:00,25–34,Female,Local Brand,Other,XL,Green,Above $50,Every 6 Months,Comfort,
19/06/2026 19:35:57,18–24,Female,Zara,Jacket,L,Blue,Above $50,Every 3 Months,Quality,
19/06/2026 19:36:42,25–34,Male,Adidas,Jacket,XXL,Black,$21–30,yearly,Design,
19/06/2026 19:37:19,25–34,Female,Local Brand,Sportswear,XXL,Green,$31–50,Every 6 Months,Price,
19/06/2026 19:37:54,25–34,Male,Nike,Jacket,L,Blue,$21–30,Every 6 Months,Brand,
19/06/2026 19:38:56,Under 18,Female,Adidas,Jeans,L,Other,$21–30,Weekly,Quality,
19/06/2026 19:39:40,25–34,Female,H&M,Jeans,XL,Other,Above $50,Every 6 Months,Design,
19/06/2026 19:40:17,,Female,carwo istaag,T-Shirt,S,Blue,$31–50,Every 3 Months,Brand,
19/06/2026 19:40:49,Under 18,Female,Zara,Other,S,Other,$10–20,Monthly,Quality,
19/06/2026 19:41:36,25–34,Male,H&M,Jacket,M,Black,$21–30,Monthly,Comfort,
19/06/2026 20:12:34,25–34,Female,Zara,Jacket,XXL,Red,Above $50,yearly,Design,
19/06/2026 20:13:00,Under 18,Female,Nike,Shirt,L,White,$10–20,Monthly,Quality,
19/06/2026 20:13:28,25–34,Female,Local Brand,Other,XXL,Other,Above $50,yearly,Comfort,
19/06/2026 20:13:48,Under 18,Male,Nike,T-Shirt,S,Black,Under $10,Weekly,Price,
19/06/2026 20:14:21,18–24,Female,Adidas,Shirt,M,White,$10–20,Monthly,Quality,
19/06/2026 20:14:43,25–34,Female,H&M,Jeans,L,Blue,$21–30,Every 3 Months,Brand,
19/06/2026 20:15:14,25–34,Male,H&M,Jeans,M,Green,$31–50,Every 6 Months,Design,
19/06/2026 20:15:50,Under 18,Female,Zara,Jeans,L,Blue,$21–30,Every 3 Months,Brand,
19/06/2026 20:16:21,Under 18,Male,Adidas,Jacket,L,Blue,$31–50,Monthly,Design,
19/06/2026 20:17:53,25–34,Male,Local Brand,Jacket,L,Red,$21–30,Every 3 Months,Design,
19/06/2026 20:21:09,Under 18,Female,Zara,T-Shirt,L,Red,$21–30,Every 3 Months,Quality,
19/06/2026 20:21:46,18–24,Female,Zara,Sportswear,XL,Green,$31–50,Every 6 Months,Design,
19/06/2026 20:22:25,25–34,Male,carwo istaag,Jacket,XXL,Red,$10–20,Every 3 Months,Price,
19/06/2026 20:42:58,25–34,Female,Local Brand,Sportswear,XL,Other,Above $50,Every 3 Months,Comfort,
