Amount,Type,Category,Transaction Date,Day Of Week
$0.25,Expense,Transportation,"April 7, 2026",Tuesday
$0.50,Expense,Transportation,"April 7, 2026",Tuesday
$7.50,Expense,Food,"April 7, 2026",Tuesday
$3.75,Income,Food,"April 7, 2026",Tuesday
$0.50,Expense,Transportation,"April 7, 2026",Tuesday
$0.25,Expense,Transportation,"April 7, 2026",Tuesday
$0.25,Expense,Transportation,"April 8, 2026",Wednesday
$0.50,Expense,Transportation,"April 8, 2026",Wednesday
$2.00,Expense,Transportation,"April 8, 2026",Wednesday
$2.50,Expense,Transportation,"April 8, 2026",Wednesday
$0.50,Expense,Transportation,"April 8, 2026",Wednesday
$0.25,Expense,Transportation,"April 8, 2026",Wednesday
$450.00,Expense,Loan Payment,"April 9, 2026",Thursday
$0.25,Expense,Transportation,"April 9, 2026",Thursday
$0.50,Expense,Transportation,"April 9, 2026",Thursday
$1.89,Expense,Entertainment,"April 9, 2026",Thursday
$7.00,Expense,Work,"April 9, 2026",Thursday
$17.00,Income,Work,"April 9, 2026",Thursday
$3.25,Expense,Food,"April 9, 2026",Thursday
$7.50,Expense,Work,"April 9, 2026",Thursday
$0.50,Expense,Healthcare,"April 9, 2026",Thursday
$0.50,Expense,Transportation,"April 9, 2026",Thursday
$0.25,Expense,Transportation,"April 9, 2026",Thursday
$0.25,Expense,Transportation,"April 10, 2026",Friday
$0.50,Expense,Transportation,"April 10, 2026",Friday
$5.36,Expense,Entertainment,"April 10, 2026",Friday
$3.00,Expense,Work,"April 10, 2026",Friday
$2.00,Expense,Work,"April 10, 2026",Friday
$1.00,Expense,Work,"April 10, 2026",Friday
$0.25,Expense,Transportation,"April 10, 2026",Friday
$0.25,Expense,Transportation,"April 11, 2026",Saturday
$0.50,Expense,Transportation,"April 11, 2026",Saturday
$1.00,Expense,Entertainment,"April 11, 2026",Saturday
$10.00,Income,Work,"April 11, 2026",Saturday
$2.00,Expense,Family,"April 11, 2026",Saturday
$0.75,Expense,Work,"April 11, 2026",Saturday
$1.00,Expense,Transportation,"April 11, 2026",Saturday
$0.25,Expense,Transportation,"April 11, 2026",Saturday
$0.25,Expense,Transportation,"April 12, 2026",Sunday
$0.50,Expense,Transportation,"April 12, 2026",Sunday
$0.20,Expense,Entertainment,"April 12, 2026",Sunday
$0.50,Expense,Transportation,"April 12, 2026",Sunday
$1.00,Expense,Transportation,"April 12, 2026",Sunday
$0.25,Expense,Transportation,"April 12, 2026",Sunday
$0.25,Expense,Transportation,"April 13, 2026",Monday
$0.50,Expense,Transportation,"April 13, 2026",Monday
$2.10,Expense,Entertainment,"April 13, 2026",Monday
$7.35,Expense,Work,"April 13, 2026",Monday
$0.75,Expense,Transportation,"April 13, 2026",Monday
$0.25,Expense,Transportation,"April 13, 2026",Monday
$1.50,Expense,Food,"April 14, 2026",Tuesday
$0.50,Expense,Transportation,"April 14, 2026",Tuesday
$0.75,Expense,Transportation,"April 14, 2026",Tuesday
$0.25,Expense,Transportation,"April 14, 2026",Tuesday
$450.00,Income,Others,"April 15, 2026",Wednesday
$450.00,Expense,Others,"April 15, 2026",Wednesday
$0.25,Expense,Transportation,"April 15, 2026",Wednesday
$0.50,Expense,Transportation,"April 15, 2026",Wednesday
$2.75,Expense,Entertainment,"April 15, 2026",Wednesday
$2.36,Expense,Entertainment,"April 15, 2026",Wednesday
