Timestamp,Age,Gender,Nationality,Location,Favorite Food,Traditional Food
20/06/2026 00:29:53,18,Female,Somali,Kenya,Canbulaa,Yes
20/06/2026 00:41:50,27,Male,Ethiopian,nairobi,ugali,Yes
20/06/2026 00:48:39,28,Male,Kenyan,USA,Fish,No
20/06/2026 00:54:06,24,Female,Somali,Holwadaag,Chicken,yes
20/06/2026 00:54:55,24,Female,Somali,Nairobi kenya,Rice,yes
20/06/2026 00:59:30,20,Female,saudi Arabi,somalia,Rice and meat,no
20/06/2026 01:00:01,40,Female,Somali,Somaliya,Rice and meat,yes
20/06/2026 01:00:06,19,Female,Kenyan,Uk,Pizza,yes
20/06/2026 01:00:50,18,Male,Somali,kenya,Rice and meat,yes
20/06/2026 01:01:32,23,Female,Ugandan,somalia,ugali,no
20/06/2026 01:02:07,25,Female,saudi Arabi,Uk,Rice and meat,yes
20/06/2026 01:04:14,19,Male,Somali,Mogadishu,Rice and meat,yes
20/06/2026 01:06:55,21,Female,Somali,Somaliland ,Burger,no
20/06/2026 01:20:38,23,Female,Somali,Somalia ,Pizza,yes
20/06/2026 01:25:43,21,Female,Somali, Hargeisa,Rice and meat,yes
20/06/2026 01:27:19,25,Female,Somali,Somalia,Burger,yes
20/06/2026 01:29:54,30,Male,Kenyan,Garissa,Fish,yes
20/06/2026 02:04:50,25,Male,Somali,Kampala ,Rice and meat,yes
20/06/2026 02:38:41,24,Male,Somali,Mogadishu ,Rice and meat,yes
20/06/2026 04:01:25,23,Female,Somali,Mugadisho ,Pizza,yes
20/06/2026 04:21:16,25,Male,Other:,Netherland ,Rice and meat,yes
20/06/2026 05:22:51,20,Male,Somali,Mogadishu ,Rice and meat,yes
20/06/2026 05:24:39,21,Male,Somali,Deynile ,Rice and meat,no
20/06/2026 05:25:29,23,Male,Somali,Deynile ,Pizza,yes
20/06/2026 05:43:11,22,Male,Somali,MOGADISHU ,Fish,yes
20/06/2026 05:45:04,23,Male,Somali,Mogadishu ,Fish,yes
20/06/2026 05:49:53,20,Female,Somali,Mogadidhu,Rice and meat,yes
20/06/2026 05:53:14,21,Female,Somali,Hargeisa somalia,Fish,yes
20/06/2026 05:53:42,21,Female,Somali,Marko ,Pizza,yes
20/06/2026 06:13:16,21,Male,Somali,Muqdisho ,Rice and meat,yes
20/06/2026 06:13:52,27,Male,Kenyan,Nairobi ,Rice and meat,yes
20/06/2026 06:16:36,23,Male,Somali,Somalia ,Canjeero,yes
20/06/2026 06:17:45,18,Female,Somali,Muqdisho ,Rice and meat,yes
20/06/2026 06:18:42,18,Female,Somali,Muqdisho ,Rice and meat,yes
20/06/2026 06:38:43,20,Male,Somali,Bosaso,Rice and meat,no
20/06/2026 06:44:48,20,Female,Somali,Muqdisha ,Rice and meat,yes
20/06/2026 06:57:40,22,Male,Kenyan,Nairobi ,Pizza,yes
20/06/2026 07:31:29,26,Female,Kenyan,Eastligh,Rice and meat,yes
20/06/2026 07:34:26,18,Female,Somali,Xamar,Rice and meat,yes
20/06/2026 07:49:10,24,Female,Somali,Mogadishu,Rice and meat,yes
20/06/2026 08:15:22,23,Female,Ethiopian,Jigjiga ,Rice and meat,yes
20/06/2026 08:21:25,22,Male,Somali,Capetown ,Rice and meat,yes
20/06/2026 08:43:12,21,Male,Somali,Glkio,Fish,no
20/06/2026 09:12:45,23,Male,Kenyan,Nairobi ,Fish,no
20/06/2026 09:13:00,23,Female,Somali,daynile,Rice and meat,yes
20/06/2026 09:13:46,18,Male,Somali,Albarako,Rice and meat,yes
20/06/2026 09:13:57,23,Male,Kenyan,Nairobi,Fish,no
20/06/2026 09:15:11,18,Male,Somali,Albarako,Rice and meat,yes
20/06/2026 09:27:03,25,Female,Somali,Somaliland,Rice and meat,yes
20/06/2026 09:30:26,22,Male,Kenyan,Yugadhes ,Fish,no
20/06/2026 09:31:12,23,Male,Somali,Mogadisho,Chicken,yes
20/06/2026 09:31:27,30,Female,Somali,Hargeisa,Rice and meat,yes
20/06/2026 09:33:45,22,Male,Ethiopian,Jigjiga ,Fish,no
20/06/2026 09:34:37,22,Female,Somali,"Hargeisa,somalia",Fish,yes
20/06/2026 09:37:38,24,Male,Ethiopian,Addis ababa,Rice and meat,no
20/06/2026 09:41:08,28,Male,Ugandan,Kambala,Fish,no
20/06/2026 09:46:41,21,Female,Somali,Somaliland ,Burger,no
20/06/2026 09:58:56,18,Female,Somali,Nairobi ,Rice and meat,no
20/06/2026 10:03:54,27,Male,Somali,Somalia,ugali,yes
20/06/2026 11:29:11,18,Male,Ethiopian,uk,ugali,yes
20/06/2026 11:32:55,23,Male,Somali,Nairobi ,Rice and meat,yes
